,0
0,96.78635
1,95.5997
2,95.5997
3,97.361755
4,96.78635
5,96.78635
6,97.34166
7,94.88849
8,93.19714
9,93.74089
10,93.74089
11,93.20612
12,92.57287
13,92.57287
14,90.92279
15,91.52049
16,91.52049
17,91.517395
18,91.36104
19,91.87773
20,93.96595
21,93.96595
22,92.46637
23,92.01694
24,91.756935
25,90.63196
26,93.30653
27,89.4786
28,89.78825
29,89.78825
30,92.91135
31,91.83003
32,90.97952
33,92.41832
34,92.95185
35,94.69241
36,94.1599
37,94.1599
38,94.1599
39,94.163086
40,94.80722
41,95.35117
42,93.866714
43,93.33123
44,91.0098
45,90.00477
46,89.69437
47,90.80772
48,90.80772
49,90.80772
50,88.6685
51,88.97536
52,91.37341
53,92.52401
54,88.31861
55,86.80598
56,86.80598
57,86.80598
58,84.50385
59,84.50385
60,81.1908
61,82.27777
62,82.23933
63,83.37981
64,86.78218
65,87.27714
66,86.684166
67,87.17441
68,87.17441
69,88.8455
70,90.53563
71,92.01681
72,92.54802
73,86.800186
74,84.25524
75,85.61023
76,82.89797
77,82.89797
78,76.95323
79,74.76869
80,71.513245
81,64.09382
82,61.853973
83,53.51867
84,52.142555
85,46.894096
86,43.568295
87,42.702347
88,42.702347
89,42.702347
90,42.224434
91,44.136295
92,44.136295
93,44.136295
94,44.04719
95,90.40216
96,90.40216
97,90.40216
98,88.54446
99,89.07087
100,89.07087
101,86.97258
102,86.97258
103,86.97258
104,88.7973
105,87.41487
106,90.07836
107,89.79879
108,89.18868
109,92.21292
110,94.81034
111,93.671364
112,93.671364
113,94.47354
114,94.47354
115,93.849884
116,90.029236
117,90.029236
118,90.3408
119,88.63507
120,84.69079
121,84.69079
122,84.69079
123,84.451485
124,87.139
125,86.07063
126,85.485855
127,85.485855
128,84.66345
129,87.21082
130,87.21082
131,88.269394
132,84.67237
133,86.77341
134,88.42505
135,89.017494
136,88.00882
137,88.011795
138,88.02355
139,89.645966
140,92.51188
141,92.51188
142,92.51188
143,89.65862
144,88.69388
145,88.46596
146,88.03597
147,89.084755
148,88.62028
149,87.04066
150,87.04066
151,86.74048
152,86.74048
153,86.73754
154,86.73754
155,84.798035
156,87.22996
157,85.91432
158,82.22761
159,79.84665
160,75.29671
161,89.025055
162,87.95743
163,87.95743
164,87.95743
165,87.95743
166,87.95743
167,88.18403
168,90.0535
169,88.423706
170,88.423706
171,89.520676
172,90.62314
173,91.72312
174,91.72312
175,92.17112
176,94.24088
177,96.521614
178,95.86584
179,95.813644
180,95.813644
181,96.36337
182,97.02256
183,97.35832
184,97.35832
185,97.35832
186,97.361755
187,95.5308
188,95.5308
189,91.45767
190,89.5562
191,87.91285
192,83.50028
193,79.75981
194,77.861
195,74.820335
196,74.8178
197,77.85836
198,78.29869
199,80.668365
200,83.975716
201,90.31379
202,90.91716
203,93.17315
204,91.3019
205,93.0518
206,92.06337
207,85.91506
208,85.91506
209,81.80559
210,77.40541
211,77.40541
212,75.77695
213,75.29042
214,75.08023
215,74.166855
216,70.594406
217,70.9392
218,65.441284
219,94.231674
220,94.231674
221,96.5051
222,97.078835
223,97.078835
224,97.078835
225,97.078835
226,97.078835
227,97.078835
228,97.078835
229,97.07462
230,97.18536
231,97.18865
232,96.2176
233,95.018936
234,94.509186
235,94.509186
236,93.80702
237,93.351074
238,94.50981
239,94.50981
240,94.50981
241,92.283394
242,97.05879
243,97.05879
244,95.0
245,95.0
246,95.0
247,95.0
248,92.82522
249,95.32553
250,95.32553
251,95.77254
252,97.48426
253,97.48426
254,96.82194
255,97.48426
256,98.98623
257,98.98623
258,97.768364
259,97.48426
260,95.86465
261,95.86465
262,95.32553
263,95.32553
264,94.784935
265,94.784935
266,94.784935
267,94.24088
268,92.56465
269,92.56465
270,95.06117
271,94.28529
272,93.64471
273,93.64471
274,93.64471
275,94.781364
276,93.266716
277,93.577705
278,93.577705
279,93.577705
280,93.577705
281,91.63215
282,92.150375
283,94.17364
284,104.1331
285,103.81818
286,100.178696
287,100.178696
288,100.50141
289,100.50141
290,100.50141
291,100.50141
292,100.209366
293,98.976456
294,98.419846
295,98.9039
296,100.78432
297,100.78432
298,100.78432
299,100.43674
300,99.86377
301,102.88017
302,103.80575
303,103.10048
304,101.83642
305,104.4229
306,103.80575
307,104.164986
308,104.46857
309,106.23354
310,106.23354
311,104.024864
312,103.730934
313,101.970436
314,101.970436
315,97.56578
316,94.039955
317,93.41917
318,92.89381
319,93.35068
320,94.58285
321,91.557556
322,92.78848
323,93.94024
324,93.94024
325,97.624
326,102.03128
327,102.03128
328,105.920845
329,105.920845
330,105.20516
331,105.20516
332,105.20516
333,105.20516
334,102.66259
335,100.95694
336,98.698395
337,98.698395
338,96.55688
339,97.75475
340,98.5919
341,101.12731
342,99.88311
343,101.952
344,103.83466
345,98.23638
346,98.71619
347,98.23638
348,98.23638
349,98.233055
350,98.233055
351,98.233055
352,92.45314
353,92.976006
354,94.667496
355,93.50946
356,93.50946
357,93.50946
358,89.698906
359,87.08616
360,86.586296
361,86.586296
362,85.99802
363,86.2417
364,90.3097
365,93.61675
366,91.89596
367,91.89596
368,96.18865
369,94.691154
370,94.98288
371,95.53121
372,95.53121
373,89.38653
374,87.38779
375,87.38779
376,90.13392
377,90.13392
378,89.912674
379,90.39712
380,90.04847
381,88.8933
382,89.20093
383,89.20093
384,89.81112
385,89.81112
386,86.540276
387,86.540276
388,83.50832
389,83.50832
390,83.03375
391,83.03094
392,88.25794
393,89.188255
394,87.0872
395,88.6297
396,88.673454
397,90.975006
398,89.204544
399,89.13468
400,87.55041
401,85.125374
402,77.39763
403,74.90855
404,96.66652
405,96.66652
406,97.53508
407,97.53508
408,97.53508
409,95.91462
410,95.91462
411,95.91462
412,95.91462
413,94.42139
414,94.17876
415,94.17876
416,91.96014
417,93.36541
418,95.34776
419,95.317764
420,94.784935
421,97.05879
422,97.05879
423,94.78525
424,94.78525
425,93.9195
426,94.24452
427,95.41371
428,95.41371
429,95.95117
430,95.29926
431,95.84943
432,95.84943
433,95.84943
434,96.31757
435,96.5051
436,94.49868
437,91.94404
438,92.44957
439,93.63872
440,95.33108
441,95.33108
442,93.62868
443,95.33108
444,95.33108
445,95.33108
446,96.97645
447,96.97645
448,96.5051
449,97.05879
450,97.05879
451,92.572464
452,92.572464
453,92.572464
454,92.572464
455,89.63951
456,88.799126
457,92.73479
458,92.73479
459,96.67431
460,95.364815
461,95.30286
462,95.317764
463,94.99316
464,94.99316
465,95.81661
466,95.81661
467,96.680305
468,97.34166
469,97.34166
470,96.78635
471,94.774086
472,92.01694
473,91.756935
474,91.756935
475,91.756935
476,95.13645
477,95.13645
478,95.13645
479,94.77065
480,94.44382
481,94.44382
482,94.23769
483,94.23769
484,94.24088
485,94.24088
486,94.24088
487,94.24088
488,95.95117
489,95.95117
490,95.29926
491,94.490074
492,95.635086
493,95.68229
494,95.47424
495,92.31706
496,90.13503
497,91.398865
498,90.87746
499,93.069954
500,90.988846
501,93.73718
502,92.79472
503,86.858025
504,87.35637
505,87.80062
506,78.408646
507,73.69116
508,69.46409
509,69.865105
510,67.93058
511,67.93058
512,67.92828
513,70.276474
514,74.69696
515,74.7002
516,74.7002
517,77.49656
518,78.98794
519,77.34572
520,78.54924
521,79.24772
522,79.24772
523,79.02037
524,75.84798
525,75.335205
526,75.761986
527,75.761986
528,75.761986
529,75.96336
530,92.25361
531,92.25361
532,92.88468
533,92.88468
534,92.88468
535,92.88468
536,92.072235
537,95.33108
538,94.16228
539,91.80429
540,91.00386
541,91.00386
542,91.00386
543,91.00386
544,89.96821
545,98.90055
546,98.9039
547,98.17845
548,97.89315
549,103.60404
550,103.10048
551,104.07234
552,104.07234
553,103.478195
554,103.478195
555,101.41386
556,100.55275
557,98.64579
558,99.32059
559,101.99932
560,101.71111
561,101.71111
562,101.71111
563,101.71111
564,101.71111
565,101.71111
566,102.00754
567,101.71111
568,101.71111
569,101.71111
570,101.71111
571,102.89779
572,102.89779
573,104.164986
574,101.901215
575,99.44082
576,98.95749
577,99.2025
578,99.54581
579,97.74422
580,97.74422
581,98.95749
582,98.95749
