,0
0,105.20824
1,105.77367
2,105.47356
3,109.5932
4,111.33215
5,111.33215
6,113.045296
7,108.69029
8,108.16991
9,109.604866
10,114.15802
11,118.40048
12,119.2016
13,120.53229
14,117.55149
15,118.01075
16,118.64092
17,119.31573
18,121.16982
19,124.869995
20,126.97295
21,132.8347
22,132.51025
23,134.2943
24,132.1842
25,135.78156
26,133.9741
27,131.42703
28,126.28875
29,122.27632
30,118.14409
31,115.33167
32,114.773384
33,107.93915
34,104.83694
35,106.29903
36,105.459915
37,105.459915
38,104.690865
39,108.529915
40,109.43626
41,108.96586
42,106.85701
43,105.549164
44,105.30902
45,104.66236
46,108.49636
47,109.43351
48,109.43351
49,108.745544
50,108.268906
51,107.43975
52,105.65036
53,104.54908
54,96.57094
55,95.2456
56,94.66239
57,94.49863
58,95.54269
59,94.204605
60,95.338585
61,92.83413
62,93.602196
63,93.91893
64,93.88849
65,92.44091
66,91.07736
67,90.26379
68,90.423805
69,96.05537
70,102.327896
71,101.34557
72,102.315674
73,99.57577
74,98.3402
75,98.71964
76,88.141815
77,83.99071
78,83.21944
79,78.311455
80,77.491264
81,69.26247
82,64.814964
83,62.764618
84,60.977253
85,57.3806
86,57.660545
87,55.169323
88,54.69126
89,51.06872
90,51.045006
91,51.401337
92,51.256226
93,49.495487
94,46.99141
95,123.381065
96,122.88841
97,115.208954
98,113.08699
99,113.30077
100,108.05065
101,107.84787
102,100.82963
103,101.10804
104,104.53062
105,113.57624
106,112.59727
107,117.19783
108,114.67697
109,114.92417
110,111.321075
111,111.605896
112,111.00379
113,109.99029
114,110.41108
115,106.61986
116,103.5776
117,102.76439
118,103.119026
119,102.65312
120,106.348434
121,103.79268
122,101.7202
123,100.26688
124,102.20375
125,104.434975
126,97.76792
127,101.467896
128,101.176254
129,98.266884
130,97.10375
131,94.68772
132,94.87467
133,95.802216
134,98.822395
135,95.94713
136,95.11817
137,99.17462
138,100.97584
139,96.906876
140,97.684395
141,97.132195
142,97.11582
143,100.85313
144,102.66494
145,102.96873
146,102.263176
147,100.0154
148,99.33239
149,101.63422
150,102.30612
151,101.888016
152,102.33306
153,96.5895
154,97.34399
155,91.34353
156,89.14905
157,87.530045
158,84.20542
159,82.619545
160,79.91393
161,96.40292
162,97.305305
163,97.565674
164,97.565674
165,97.071754
166,96.620605
167,96.61658
168,96.97287
169,100.532234
170,101.458984
171,107.1193
172,108.435
173,109.878654
174,113.021576
175,113.623726
176,113.73609
177,110.9001
178,108.34885
179,107.88888
180,108.132126
181,109.32075
182,113.9287
183,116.86498
184,116.71806
185,120.18591
186,117.31564
187,113.90588
188,113.96327
189,113.36532
190,106.5263
191,103.54228
192,100.87011
193,96.612206
194,91.12762
195,89.89592
196,88.49358
197,87.4106
198,86.42107
199,90.622475
200,94.80709
201,100.00909
