,huber_approx_obj,custom_loss_treshold_50,custom_loss_treshold_75,custom_loss_treshold_30,reg:gamma,reg:tweedie,reg:squarederror
0,138.17047,91.37366,103.14448,85.83788,129.9551,131.75119,128.97154
1,139.19002,89.04491,103.5607,76.94256,129.3097,132.3572,129.51929
2,141.19272,97.17413,104.37122,100.36759,130.53752,131.43224,133.21446
3,135.74777,110.48311,104.37122,125.509346,130.55339,131.81056,133.09561
4,145.60063,99.0794,104.70593,111.11004,131.36908,132.76103,132.60236
5,148.9014,78.57237,102.09847,102.15594,130.25946,130.35986,131.44734
6,149.7506,110.57556,101.76496,114.648,128.23697,127.47095,128.88622
7,135.44278,107.59419,98.66718,118.53426,125.768105,122.77381,130.43529
8,91.323654,81.300674,98.66718,108.70518,123.71686,120.67481,127.73635
9,138.34781,76.65089,100.77037,99.97499,118.57844,129.67752,126.53153
10,138.34781,74.68655,100.77037,100.21361,118.57844,127.72685,126.623344
11,138.74205,74.68655,95.64888,84.60504,118.57844,126.184746,126.029976
12,137.33363,74.68655,94.13261,84.60504,124.89593,128.585,130.06445
13,138.58014,87.96943,89.79456,120.41721,127.39499,130.97565,130.15823
14,135.80788,60.939533,90.04181,97.358536,125.6424,127.78704,130.10246
15,135.53323,111.43391,89.678856,69.45166,126.69844,129.7583,131.23125
16,135.65515,97.74987,89.678856,109.464035,126.69844,131.06024,131.23125
17,134.13295,97.74987,94.70984,107.63356,126.03454,131.06024,131.23125
18,135.18639,86.79746,94.70984,71.17967,128.89908,129.13937,135.28706
19,135.6003,89.1785,95.17121,137.64394,129.6842,130.08044,134.67555
20,136.1099,91.815895,95.17121,107.75002,128.66985,133.13596,135.45386
21,136.33511,76.666145,95.17121,79.13448,128.66985,131.13689,135.3208
22,131.45822,80.0805,80.715096,38.940117,132.87167,136.148,140.97203
23,132.49898,94.56893,73.573326,157.30095,132.16206,136.0916,139.62152
24,131.76459,66.80451,70.97218,160.79436,133.22588,136.4717,140.3764
25,131.10834,66.80451,63.42581,158.70396,129.94208,132.12073,138.81247
26,135.75674,76.58507,63.759323,196.66411,127.06762,128.55626,137.41988
27,131.01102,99.49845,67.32326,178.52977,126.27161,127.88299,134.99947
28,129.47882,93.28594,70.76931,173.85323,125.65145,126.38895,134.10005
29,128.25974,121.42536,76.25515,173.85323,125.65145,126.96975,134.67159
